	Iozone: Performance Test of File I/O
	        Version $Revision: 3.506 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Wed Apr 30 15:07:52 2025

	Auto Mode
	Excel chart generation enabled
	OPS Mode. Output is in operations per second.
	Command line used: iozone -a -R -O
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                                    random    random      bkwd     record     stride                                        
              kB  reclen    write    rewrite      read    reread      read     write      read    rewrite       read    fwrite  frewrite     fread   freread
             256      16     26802     45971    117774    113588     75845     53695     71407      68984     148206     85076    113588    185997    219449
             256      32     29725     96474    266716    297453    209970    106587    117815     115782     195304     96474    119493    234965    140509
             256      64     24111     45490    118311    160079    160079     63596     90783      80348      42068     17851     17870     26638     44524
             256     128      3914      7068     18485     26989     17374      6173     15626      10475      21743      5988     11113     17556     20419
             256     256      1626      3558     10517     14522     12024      4545      3906       4901       9804      3095      3950      8545     13156
             512       4     66216    144483    205791    197829    103050     82483    113990     104923     111992    132370    213314    175803    209813
             512       8     51200     77856    124981    156084    102424     79306     85087      91310      88132     82778     92220    128021    158387
             512      16     29767     55443     97272    104546     95202     53243     66549      66253      64908     47615     57460     75837     97272
             512      32     15252     29091     71407     68075     67527     31509     52808      38550      54435     30534     32787     49976     60360
             512      64      7767     14159     40830     42111     36204     16361     32935      21443      41848     16948     16298     41692     35364
             512     128      3766      8807     16323     18521     18961      9109     11201       9173      23837      7693      8129     12663     17534
             512     256      1431      4843      6871      9622     10580      4796      4718       4320      11247      3105      5664      7606     10158
             512     512       997      2217      6215      6415      5344      2414      3039       2044       3413      1772      2451      3585      5317
            1024       4     86894    146549    195695    183144    129416    110344    110208     118739      64516    122436    137627    159384    188646
            1024       8     49863    106231    155894    194814    119628     85847    100560     103968      80444     72610    148478    235386    207783
            1024      16     48412     98155     77296    118524     93440     60542     67653      71510      83681     62809     59430     88017    129316
            1024      32     15904     34936     62143     58183     64627     37336     44831      45858      40972     30394     32003     74408     88138
            1024      64     16309     59715     81166     98863    134539     76976     25567      29749      31628     15549     16757     27825     34330
            1024     128      4038      7525     16227     14034     19465      8677     14255      13724      23128      6933      9088     16329     18643
            1024     256      2137      4534      6907     11017     11024      5355      7394       4716      12383      4324      5107      8281     11492
            1024     512       828      2330      4653      5181      5388      2478      3225       2594       3968      1774      2898      2865      4937
            1024    1024       470      1203      3154      3891      3279      1315      1991       1158       1791       982      1067      1869      2347
            2048       4     89449    153987    179964    196174    123911    104131    182658     123939     108728    122197    142379    185964    188792
            2048       8     42688    100548    138604    142523    119746     73039     88186      79408     110401    147820    100595    150958    152394
            2048      16     24515     64911    105958    106929     89705     67865    102148     112579      79644     62896     53672     91885    132207
            2048      32     17353     36300     63870     70887     60433     35979     63931      63552      90115     64007     77586    156084    174330
            2048      64     22792     50159     81600    123044    104873     54899     48405      70797      65446     45515     47547     86268     96089
            2048     128     11470      9791     14733     19022     19537      9356     17168      14940      23126      9049      8923     15918     20593
            2048     256      2145      4880      8527      9282      9803      5347      6974       5903      11409      4194      4656      7272     11663
            2048     512      1058      2528      4166      5968      5988      2706      3984       3375       6556      2386      2737      4090      4099
            2048    1024       557      1108      3617      3442      4829      2183      2638       2269       4074      1385      2656      3378      4184
            2048    2048       363       930      1455      1688      1574       680       877        627       1079       501       489      1027      1069
            4096       4     94594    330870    431533    436489    289266    253722    296045     135232     227309    348057    206570    291405    283331
            4096       8     78576     99902    204799    221531    158957    116788    147130     157638     147971    138638    146368    214945    227757
            4096      16     41931     95734    126177    151384    111351     88092     73479      80353      86287     59616     59068     93394    127556
            4096      32     16092     30332     58875     59594     48142     30821    105791     112674     121910    109213    114281    129685    197829
            4096      64     22923     70403     71282     83996     74860     38669     33475      29671      30724     17993     17462     51574     55498
            4096     128      5848     24842     16169     18680     19926     10939     29551      33264      36773     16912     18497     14598     17056
            4096     256      1733      7255     11511     13210     14034      7404     11842      11133      20972      6470      6965      7216      8556
            4096     512       951      5208      8429      9412      5974      5641      3539       3702       6734      2310      2418      3768      5174
            4096    1024       524      2549      4895      4801      4739      2493      3820       3652       6411      2699      2449      3755      4975
            4096    2048       243       594      1302      1346      1132       603       963        730       1718       747      1164      1136      1422
            4096    4096       123       511       842       916       952       533       714        374        881       452       474       839       832
            8192       4    147285    251227    274563    297540    229986    273427    330270     429887     398368    498782    520072    576087    601123
            8192       8    188658    100717    193975    214761    214857    205620    100549     205286     245921    277581    308329    278788    426138
            8192      16     93414    121761     93090    272046    220304    164007    113702      79811      75819     64152    150491     94271     96274
            8192      32     15832     49660     57002     56525     52085     34380     48092      53905      48458     32606     38180     68213     65389
            8192      64      9996     38288     30511     35467     30754     18765     25118      21600      29351     40339     47024     73145    104230
            8192     128      4041     10108     14279     16406     16855      9925     15975      16079      16692     10402     23205     35854     44942
            8192     256      5194      4413      7926      5449     10596      5098     14228      16171      17223      9106      8854      8140      7583
            8192     512      1052      5782      9089      8043     11967      6402     10803      10256      18518      5793      6026      9148     10244
            8192    1024      1363      2989      2086      2192      2159      1249      2082       1790       3246      1076      2253      3881      3836
            8192    2048       492       600      1073      1094      1130       756      2399       2202       3332      1203      1375      2014      2456
            8192    4096       265       288       468       486       547       366      1401       1030       1512       689      1256       926      1052
            8192    8192       111       136       480       512       501       287       635        353        633       351       341       480       507
           16384       4    196868    162288    517890    571427    344287    372230    250659     437850     428054    521981    154020    182914    223310
           16384       8     51039    105452    135807    144296    175373    225772    100737     215034     292146    299982    100520    193847    226702
           16384      16     80478    139167    151745    181369    141571    115677    121529     214268     161849    157904    186560    153179    196801
           16384      32     29260     36991     55495     60959     49703     56159     46945      59513     110179     91804     96171     93276    104359
           16384      64     14443     58646     47399     43003     41198     26986     70660      93704      87432     43692     51138     53647     57999
           16384     128      7404     10041     22362     24119     25978     20915     41222      41557      47368     26086     24441     31281     51947
           16384     256      6564     14594     24862     25774     24308     12583      7384      15234      21411     11860     12623     20131     22582
           16384     512      2627      5013      4355      4257      4276      3143     10207      12658      12688      6521      5442      4263      4559
           16384    1024       871      3429      2612      2487      2526      1767      2094       1910       5300      2130      2802      2294      2318
           16384    2048       501      1677      1011      1109      1080       886      2026       1358       2060       731      1563      2797      2620
           16384    4096       413       329       657       905      1217       764      1478        995       1672       775       398       500       892
           16384    8192       204       136       447       500       466       335       514        437        261       141       207       253       279
           16384   16384       105       175       138       258       246       189       210        121        116        81       216       172       185
           32768      64     18624     18293     32011     61864     75261     53550     83249      48343      71578     57748     18353     30621     39394
           32768     128     14260     10034     45244     57853     53824     32578     17041      28157      39318     27841      9748     33477     46894
           32768     256      7820      5292     16335     18202     20253     14915     12587      25589      26255     12422      9155      8457      9126
           32768     512      3037      2534      4653      4876      8094      6192      4183       6168      10747      6556      2211      4396      4954
           32768    1024      1685      1553      6911      6143      6991      3875      3312       2943       5025      2690      1159      2253      2051
           32768    2048       833       633      1178      1182      2002      1549      1171       1270       5427      1442       646      2095      3066
           32768    4096       369       488       801       932       857       810       496        573       1574       372       301       658       684
           32768    8192       180       137       252       464       422       371       495        466        672       404       458       273       304
           32768   16384        84        71       134       315       272       188       198        154        279       135       118       251       301
           65536      64     29255     57819     32550     83400     84009     55006     66000      92385      96421     44926     43863     36858     77551
           65536     128     14188     32227     19518     35942     43797     28833     25314      48812      49970     24730     14145     31888     54794
           65536     256      7365     14188      9431     21882     22802     14580      9304      25293      26253     12293      7468     14008     26270
           65536     512      3369      3149      9520     12060     12232      7562      6203      11826      14036      5530      3029     11170     11888
           65536    1024      1796      2662      3398      4291      5959      3672      3854       5146       6702      2758      1561      6709      6718
           65536    2048       831       819      2711      2517      2917      1825      1578       2801       3265      1469      1131      3152      3850
           65536    4096       434       373      1230      1406      1611       795      1280       1112       1687       642       549      1438      1173
           65536    8192       206       188       302       628       481       388       501        453        667       335       372       512       556
           65536   16384        92        90       198       270       285       185       131        204        306       210       120       141       267
          131072      64     29633     36015     46741     94591     86919     53228     44912      98117      89487     53653     36405     59236    103314
          131072     128     16071     17369     23422     55273     42315     28616     26298      51766      42048     28288     16631     25002     53194
          131072     256      6747     12498     25673     28201     25562     15367     12185      25082      26105     13089      9588     24331     26935
          131072     512      4126      5946      9997     12678     12043      7805      7015      12376      13487      7064      5672      7147     13192
          131072    1024      1993      3301      4730      6668      6288      3563      6563       6723       6912      3007      2068      3111      6804
          131072    2048       821      1069      1628      3390      3150      1837      2997       2782       3022      1570      1363      1819      2967
          131072    4096       432       694      1072      1282      1390       802      1021       1186       1508       668       639       738      1595
          131072    8192       206       345       392       682       606       374       559        470        614       349       251       547       732
          131072   16384       103       146       197       328       298       185       174        221        323       179       170       199       313
          262144      64     33444     50003     71751    102935     86373     58089     61238     104305      97730     58653     45550     71789    102435
          262144     128     16850     29300     51112     53782     47023     31974     30732      59958      51756     29662     29361     36850     55331
          262144     256      7717     11772     16096     24987     24416     16397     15955      27254      26377     14660     15255     17071     27700
          262144     512      4352      5876     10473     12651     12405      7878     11401      13272      13285      7410      5892     11551     14494
          262144    1024      2162      3014      3971      6956      5915      3495      4331       6831       6870      3620      3116      6794      7226
          262144    2048       980      1434      2573      3305      3233      1880      2331       2912       3277      1531      1268      2647      3488
          262144    4096       450       878      1319      1671      1410       895      1015       1105       1536       688       613      1391      1709
          262144    8192       217       328       465       724       599       413       493        452        655       345       298       603       719
          262144   16384       104       154       320       340       307       194       238        218        224       173       167       244       337
          524288      64     37087     58284     86570    113327     94818     46246     90331     117103     100206     62320      8203     90479    113844
          524288     128     18229     28175     42302     57088     51033      4211     52334      61082      53611     30491      4596     46279     58600
          524288     256      9258     16929     26447     29205     26016     17829     21290      31406      28409     16064     17551     24102     28728
          524288     512      4148      2191     15213     15340     13673      8911     10262      14800      13576      2258      7485     11876     14898
          524288    1024      2120      3797      5731      6507      6825      4503      5215        578       6657      3916      3606      5796      7468
          524288    2048       624      2249      2922      3572      3469      2134      2869       3307       3504      1641       191      2793      3600
          524288    4096       432       102      1306      1660      1622       912      1288       1306       1673       151       687      1335      1815
          524288    8192       226        49       650       738       697       425       581         98        716       197       323       634       759
          524288   16384       106       182       304       346       324        42       329         58        336       174       161       299       338

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   319861  33594  23115  11969  5179 
"128"   74243  47907  24388  13381  6939  3585 
"256"   83864  45858  26802  29725  24111  3914  1626 
"512"   66216  51200  29767  15252  7767  3766  1431  997 
"1024"   86894  49863  48412  15904  16309  4038  2137  828  470 
"2048"   89449  42688  24515  17353  22792  11470  2145  1058  557  363 
"4096"   94594  78576  41931  16092  22923  5848  1733  951  524  243  123 
"8192"   147285  188658  93414  15832  9996  4041  5194  1052  1363  492  265  111 
"16384"   196868  51039  80478  29260  14443  7404  6564  2627  871  501  413  204  105 
"32768"   0  0  0  0  18624  14260  7820  3037  1685  833  369  180  84 
"65536"   0  0  0  0  29255  14188  7365  3369  1796  831  434  206  92 
"131072"   0  0  0  0  29633  16071  6747  4126  1993  821  432  206  103 
"262144"   0  0  0  0  33444  16850  7717  4352  2162  980  450  217  104 
"524288"   0  0  0  0  37087  18229  9258  4148  2120  624  432  226  106 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   574534  77707  45490  17855  9804 
"128"   137969  63501  50624  29599  15773  6756 
"256"   142269  94399  45971  96474  45490  7068  3558 
"512"   144483  77856  55443  29091  14159  8807  4843  2217 
"1024"   146549  106231  98155  34936  59715  7525  4534  2330  1203 
"2048"   153987  100548  64911  36300  50159  9791  4880  2528  1108  930 
"4096"   330870  99902  95734  30332  70403  24842  7255  5208  2549  594  511 
"8192"   251227  100717  121761  49660  38288  10108  4413  5782  2989  600  288  136 
"16384"   162288  105452  139167  36991  58646  10041  14594  5013  3429  1677  329  136  175 
"32768"   0  0  0  0  18293  10034  5292  2534  1553  633  488  137  71 
"65536"   0  0  0  0  57819  32227  14188  3149  2662  819  373  188  90 
"131072"   0  0  0  0  36015  17369  12498  5946  3301  1069  694  345  146 
"262144"   0  0  0  0  50003  29300  11772  5876  3014  1434  878  328  154 
"524288"   0  0  0  0  58284  28175  16929  2191  3797  2249  102  49  182 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   764288  147943  114281  66679  59236 
"128"   139692  133468  117815  85247  34548  19991 
"256"   192730  143424  117774  266716  118311  18485  10517 
"512"   205791  124981  97272  71407  40830  16323  6871  6215 
"1024"   195695  155894  77296  62143  81166  16227  6907  4653  3154 
"2048"   179964  138604  105958  63870  81600  14733  8527  4166  3617  1455 
"4096"   431533  204799  126177  58875  71282  16169  11511  8429  4895  1302  842 
"8192"   274563  193975  93090  57002  30511  14279  7926  9089  2086  1073  468  480 
"16384"   517890  135807  151745  55495  47399  22362  24862  4355  2612  1011  657  447  138 
"32768"   0  0  0  0  32011  45244  16335  4653  6911  1178  801  252  134 
"65536"   0  0  0  0  32550  19518  9431  9520  3398  2711  1230  302  198 
"131072"   0  0  0  0  46741  23422  25673  9997  4730  1628  1072  392  197 
"262144"   0  0  0  0  71751  51112  16096  10473  3971  2573  1319  465  320 
"524288"   0  0  0  0  86570  42302  26447  15213  5731  2922  1306  650  304 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   934589  126713  129248  60434  66782 
"128"   219021  175767  129152  88859  43508  24995 
"256"   172982  142966  113588  297453  160079  26989  14522 
"512"   197829  156084  104546  68075  42111  18521  9622  6415 
"1024"   183144  194814  118524  58183  98863  14034  11017  5181  3891 
"2048"   196174  142523  106929  70887  123044  19022  9282  5968  3442  1688 
"4096"   436489  221531  151384  59594  83996  18680  13210  9412  4801  1346  916 
"8192"   297540  214761  272046  56525  35467  16406  5449  8043  2192  1094  486  512 
"16384"   571427  144296  181369  60959  43003  24119  25774  4257  2487  1109  905  500  258 
"32768"   0  0  0  0  61864  57853  18202  4876  6143  1182  932  464  315 
"65536"   0  0  0  0  83400  35942  21882  12060  4291  2517  1406  628  270 
"131072"   0  0  0  0  94591  55273  28201  12678  6668  3390  1282  682  328 
"262144"   0  0  0  0  102935  53782  24987  12651  6956  3305  1671  724  340 
"524288"   0  0  0  0  113327  57088  29205  15340  6507  3572  1660  738  346 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   594906  114206  71451  52823  34719 
"128"   116730  79531  91978  55589  30862  18909 
"256"   105276  88897  75845  209970  160079  17374  12024 
"512"   103050  102424  95202  67527  36204  18961  10580  5344 
"1024"   129416  119628  93440  64627  134539  19465  11024  5388  3279 
"2048"   123911  119746  89705  60433  104873  19537  9803  5988  4829  1574 
"4096"   289266  158957  111351  48142  74860  19926  14034  5974  4739  1132  952 
"8192"   229986  214857  220304  52085  30754  16855  10596  11967  2159  1130  547  501 
"16384"   344287  175373  141571  49703  41198  25978  24308  4276  2526  1080  1217  466  246 
"32768"   0  0  0  0  75261  53824  20253  8094  6991  2002  857  422  272 
"65536"   0  0  0  0  84009  43797  22802  12232  5959  2917  1611  481  285 
"131072"   0  0  0  0  86919  42315  25562  12043  6288  3150  1390  606  298 
"262144"   0  0  0  0  86373  47023  24416  12405  5915  3233  1410  599  307 
"524288"   0  0  0  0  94818  51033  26016  13673  6825  3469  1622  697  324 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   409685  48502  36095  22441  11372 
"128"   104873  56120  43701  24535  13892  6169 
"256"   78151  58820  53695  106587  63596  6173  4545 
"512"   82483  79306  53243  31509  16361  9109  4796  2414 
"1024"   110344  85847  60542  37336  76976  8677  5355  2478  1315 
"2048"   104131  73039  67865  35979  54899  9356  5347  2706  2183  680 
"4096"   253722  116788  88092  30821  38669  10939  7404  5641  2493  603  533 
"8192"   273427  205620  164007  34380  18765  9925  5098  6402  1249  756  366  287 
"16384"   372230  225772  115677  56159  26986  20915  12583  3143  1767  886  764  335  189 
"32768"   0  0  0  0  53550  32578  14915  6192  3875  1549  810  371  188 
"65536"   0  0  0  0  55006  28833  14580  7562  3672  1825  795  388  185 
"131072"   0  0  0  0  53228  28616  15367  7805  3563  1837  802  374  185 
"262144"   0  0  0  0  58089  31974  16397  7878  3495  1880  895  413  194 
"524288"   0  0  0  0  46246  4211  17829  8911  4503  2134  912  425  42 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   254387  72035  41241  25986  12059 
"128"   87907  62496  49070  39587  17704  9602 
"256"   96116  88897  71407  117815  90783  15626  3906 
"512"   113990  85087  66549  52808  32935  11201  4718  3039 
"1024"   110208  100560  67653  44831  25567  14255  7394  3225  1991 
"2048"   182658  88186  102148  63931  48405  17168  6974  3984  2638  877 
"4096"   296045  147130  73479  105791  33475  29551  11842  3539  3820  963  714 
"8192"   330270  100549  113702  48092  25118  15975  14228  10803  2082  2399  1401  635 
"16384"   250659  100737  121529  46945  70660  41222  7384  10207  2094  2026  1478  514  210 
"32768"   0  0  0  0  83249  17041  12587  4183  3312  1171  496  495  198 
"65536"   0  0  0  0  66000  25314  9304  6203  3854  1578  1280  501  131 
"131072"   0  0  0  0  44912  26298  12185  7015  6563  2997  1021  559  174 
"262144"   0  0  0  0  61238  30732  15955  11401  4331  2331  1015  493  238 
"524288"   0  0  0  0  90331  52334  21290  10262  5215  2869  1288  581  329 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   327670  72035  38763  27431  7698 
"128"   85992  64539  44220  35113  17855  5875 
"256"   109798  86268  68984  115782  80348  10475  4901 
"512"   104923  91310  66253  38550  21443  9173  4320  2044 
"1024"   118739  103968  71510  45858  29749  13724  4716  2594  1158 
"2048"   123939  79408  112579  63552  70797  14940  5903  3375  2269  627 
"4096"   135232  157638  80353  112674  29671  33264  11133  3702  3652  730  374 
"8192"   429887  205286  79811  53905  21600  16079  16171  10256  1790  2202  1030  353 
"16384"   437850  215034  214268  59513  93704  41557  15234  12658  1910  1358  995  437  121 
"32768"   0  0  0  0  48343  28157  25589  6168  2943  1270  573  466  154 
"65536"   0  0  0  0  92385  48812  25293  11826  5146  2801  1112  453  204 
"131072"   0  0  0  0  98117  51766  25082  12376  6723  2782  1186  470  221 
"262144"   0  0  0  0  104305  59958  27254  13272  6831  2912  1105  452  218 
"524288"   0  0  0  0  117103  61082  31406  14800  578  3307  1306  98  58 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   357331  62507  67703  39234  21754 
"128"   98776  89382  61476  56336  29873  14275 
"256"   122360  79007  148206  195304  42068  21743  9804 
"512"   111992  88132  64908  54435  41848  23837  11247  3413 
"1024"   64516  80444  83681  40972  31628  23128  12383  3968  1791 
"2048"   108728  110401  79644  90115  65446  23126  11409  6556  4074  1079 
"4096"   227309  147971  86287  121910  30724  36773  20972  6734  6411  1718  881 
"8192"   398368  245921  75819  48458  29351  16692  17223  18518  3246  3332  1512  633 
"16384"   428054  292146  161849  110179  87432  47368  21411  12688  5300  2060  1672  261  116 
"32768"   0  0  0  0  71578  39318  26255  10747  5025  5427  1574  672  279 
"65536"   0  0  0  0  96421  49970  26253  14036  6702  3265  1687  667  306 
"131072"   0  0  0  0  89487  42048  26105  13487  6912  3022  1508  614  323 
"262144"   0  0  0  0  97730  51756  26377  13285  6870  3277  1536  655  224 
"524288"   0  0  0  0  100206  53611  28409  13576  6657  3504  1673  716  336 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   146588  78433  43941  17091  13156 
"128"   157568  74416  44220  31253  11768  7087 
"256"   116568  85554  85076  96474  17851  5988  3095 
"512"   132370  82778  47615  30534  16948  7693  3105  1772 
"1024"   122436  72610  62809  30394  15549  6933  4324  1774  982 
"2048"   122197  147820  62896  64007  45515  9049  4194  2386  1385  501 
"4096"   348057  138638  59616  109213  17993  16912  6470  2310  2699  747  452 
"8192"   498782  277581  64152  32606  40339  10402  9106  5793  1076  1203  689  351 
"16384"   521981  299982  157904  91804  43692  26086  11860  6521  2130  731  775  141  81 
"32768"   0  0  0  0  57748  27841  12422  6556  2690  1442  372  404  135 
"65536"   0  0  0  0  44926  24730  12293  5530  2758  1469  642  335  210 
"131072"   0  0  0  0  53653  28288  13089  7064  3007  1570  668  349  179 
"262144"   0  0  0  0  58653  29662  14660  7410  3620  1531  688  345  173 
"524288"   0  0  0  0  62320  30491  16064  2258  3916  1641  151  197  174 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   348064  77707  43486  31798  12343 
"128"   200084  89861  43701  27024  22203  7452 
"256"   101265  74781  113588  119493  17870  11113  3950 
"512"   213314  92220  57460  32787  16298  8129  5664  2451 
"1024"   137627  148478  59430  32003  16757  9088  5107  2898  1067 
"2048"   142379  100595  53672  77586  47547  8923  4656  2737  2656  489 
"4096"   206570  146368  59068  114281  17462  18497  6965  2418  2449  1164  474 
"8192"   520072  308329  150491  38180  47024  23205  8854  6026  2253  1375  1256  341 
"16384"   154020  100520  186560  96171  51138  24441  12623  5442  2802  1563  398  207  216 
"32768"   0  0  0  0  18353  9748  9155  2211  1159  646  301  458  118 
"65536"   0  0  0  0  43863  14145  7468  3029  1561  1131  549  372  120 
"131072"   0  0  0  0  36405  16631  9588  5672  2068  1363  639  251  170 
"262144"   0  0  0  0  45550  29361  15255  5892  3116  1268  613  298  167 
"524288"   0  0  0  0  8203  4596  17551  7485  3606  191  687  323  161 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   616777  97314  79965  35127  16656 
"128"   273464  111884  97597  41650  25906  9345 
"256"   152018  129578  185997  234965  26638  17556  8545 
"512"   175803  128021  75837  49976  41692  12663  7606  3585 
"1024"   159384  235386  88017  74408  27825  16329  8281  2865  1869 
"2048"   185964  150958  91885  156084  86268  15918  7272  4090  3378  1027 
"4096"   291405  214945  93394  129685  51574  14598  7216  3768  3755  1136  839 
"8192"   576087  278788  94271  68213  73145  35854  8140  9148  3881  2014  926  480 
"16384"   182914  193847  153179  93276  53647  31281  20131  4263  2294  2797  500  253  172 
"32768"   0  0  0  0  30621  33477  8457  4396  2253  2095  658  273  251 
"65536"   0  0  0  0  36858  31888  14008  11170  6709  3152  1438  512  141 
"131072"   0  0  0  0  59236  25002  24331  7147  3111  1819  738  547  199 
"262144"   0  0  0  0  71789  36850  17071  11551  6794  2647  1391  603  244 
"524288"   0  0  0  0  90479  46279  24102  11876  5796  2793  1335  634  299 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   207892  151278  87016  66679  38548 
"128"   233501  144070  101126  55405  36985  19617 
"256"   164906  163320  219449  140509  44524  20419  13156 
"512"   209813  158387  97272  60360  35364  17534  10158  5317 
"1024"   188646  207783  129316  88138  34330  18643  11492  4937  2347 
"2048"   188792  152394  132207  174330  96089  20593  11663  4099  4184  1069 
"4096"   283331  227757  127556  197829  55498  17056  8556  5174  4975  1422  832 
"8192"   601123  426138  96274  65389  104230  44942  7583  10244  3836  2456  1052  507 
"16384"   223310  226702  196801  104359  57999  51947  22582  4559  2318  2620  892  279  185 
"32768"   0  0  0  0  39394  46894  9126  4954  2051  3066  684  304  301 
"65536"   0  0  0  0  77551  54794  26270  11888  6718  3850  1173  556  267 
"131072"   0  0  0  0  103314  53194  26935  13192  6804  2967  1595  732  313 
"262144"   0  0  0  0  102435  55331  27700  14494  7226  3488  1709  719  337 
"524288"   0  0  0  0  113844  58600  28728  14898  7468  3600  1815  759  338 
