	Iozone: Performance Test of File I/O
	        Version $Revision: 3.489 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Tue Apr 29 18:40:38 2025

	Network distribution mode enabled.
	Auto Mode
	Excel chart generation enabled
	OPS Mode. Output is in operations per second.
	Command line used: iozone -+m /shared/iozone/machines.txt -f /shared/iozone/testfile -a -R -O
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             512      64     3580     8907    25559    17351    17662    17244    21791     27217     44691    13747    13624    24230    24694
             512     128     2446     5555    14928    10988     3533     9999    10959     11171     18791     5943     9615    13697    19696
             512     256     1269     4082     5181     8373     2598     4245     3278      5585      7517     3092     5153     8059     7245
             512     512      428     1459     3324     4929     3334     1886     3057      1911      3224     1560     1908     3651     3891
            1024       4    45559   137047   213688   203175   122143    93533   107602    140582    130485   118243   148147   166683   190927
            1024       8    33099   105791   154949   110335    68375    81482    78768     98602    118860    77618    82055   148849   151666
            1024      16    17817    99686   222989   147426   150569   102229   152450     85006     70570    38508    91716   233461   240575
            1024      32     9288    34674    47413    37253    19268    30020    20671     43721     61999    25787    29519    61180    52535
            1024      64     3987    19441    25117    18222    12570    20251    18539     26975     51118    17815    17003    28223    32643
            1024     128     1636     6891    15843    11611    13747     6987    13674     12563     27395     6716     8830    15784    14756
            1024     256      710     3511     7142     5951     7323     4400     6209      6033     11268     3600     4429    10902    12779
            1024     512      631     2166     2468     3929     3976     2262     3837      2216      2509     2036     3025     3936     4424
            1024    1024      271     1112     1634     2899     1992      868     1709      1109      1685     1158     1036     1555     1661
            2048       4    45750   168089   203827   242439   114545   118712   116414    134665    151254   127934   134311   160190   175465
            2048       8    29034    91073   251237   244265   243103   193928   204646    229001    247816   181965   240382   281319   249718
            2048      16    43894   130599   199372   134023    91634    63808    80108     75521     74412    41518    59786    84033    56365
            2048      32     9928    30901    66811    30291    50909    36868    50909     59142     51367    31084    29933    43806    66332
            2048      64     5106    16868    33724    25258    24298    20448    30707     38692     60490    40091    41775    83791    86939
            2048     128     5745     7312    16682    11834    19142    10869    11913     13604     25316     7508     9009    13866    21832
            2048     256     1198     4195     7373     7392     6192     5276     8889      6192     11696     3084     3595     7360     8828
            2048     512      499     2324     3316     3643     4011     2602     3995      2736      6041     2091     2533     3860     4400
            2048    1024      323     1036     2055     1921     2094     1325     1506      1382      2169     1010     1271     1431     2064
            2048    2048      146      572      767     1264      862      515      967       860      1483      827      996     2062     1995
            4096       4   146073   389643   451303   518728   300204   288121   285554    338965    142477   126841   154897   191263   201416
            4096       8    35133   108290   153065   138228   117839    84404    99453    128840    120809    74810    96365   147971   134741
            4096      16    19729    61880    98239    83011    71010    44176    68505     90012     75451    56635    60235    92517   110480
            4096      32    10836    38763    64544    49209    41196    33649    47423     51219     44773    30102    32668    57475    62992
            4096      64     4433    18269    26092    26294    30328    18196    21895     27788     24634    13536    17186    33791    25507
            4096     128     2458    10056    15429    13078    10999    10342    16064     18615     28908    11610    17488    32649    31996
            4096     256     3184    11094    20669    15413    15967    11730    16128     10250      9685     3499     4457     5466     8724
            4096     512      645     2051     3988     2812     3332     1755     3695      3099      6205     2267     2283     4036     3415
            4096    1024      243     1236     2121     1672     2238     1152     2033      1616      3020     1159     1164     2134     1732
            4096    2048      124      547      778      947     1172      573      989       538       768      334      764      939      977
            4096    4096       81      170      344      548      481      260      414       276       369      259      296      417      555
            8192       4    62023   176428   209256   391951   279285   234840   277508    377516    352859   345479   358604   210765   220092
            8192       8    38339   119001   160070   146058    99728    73006    98574    128866    118052    99503   104768   143400   159156
            8192      16    20444    68239   102213    88410    73446    51685    75416     92017     82902    49975    59013    95900   108498
            8192      32    10639    38846    58499    41545    54055    32180    46939     56462     56510    30281    33075    59451    64875
            8192      64     5275    20198    33855    26795    26539    15534    26026     32652     36942    37156    41039    60175    47368
            8192     128     2563    10645    17601    12895    13314     8512    16166     17782     17066     8783     6791    15775    16640
            8192     256     1218     4571     7990     6504     7744     4431     7545      8470      8883     4094     4450     7150     9540
            8192     512      661     2574     4204     3402     4080     2224     3847      3331      6578     1716     2202     3945     4929
            8192    1024      337     1259     2125     2699     3744     2581     4714      4273      7188     1586     2582     4138     3229
            8192    2048      292     1088      891      782      910      538      930       844      1342      526      623      924     1181
            8192    4096       84      284      356      421      441      243      436       307       417      226      382      397      527
            8192    8192       30      117      169      254      224      145      232       137       211      137      136      215      259
           16384       4    62694   175892   461367   506738   273578   263051   205621    377797    351615   325753   188931   203872   207329
           16384       8    34708   102909   139508   145486   113467    74747   101556    118972    109782    95683   103597   140390   161909
           16384      16    19991   105024   145642   135844   122312    89881   106070    124226    135305    70595    61612   141009   232943
           16384      32    24114    97467   129391   112901   124543    69687    41042     56158     55195    32199    34611    57333    65910
           16384      64     5430    18117    33956    24245    28467    17218    27792     22549     27032    16007    16388    27802    36765
           16384     128     2617    10157    15030    12312    14669     9257    13896     15742     16844     7382     8350    16443    17299
           16384     256     1319     3524    18172    15605    18912     9772    13248      7784      8547     3612     4238     8866     8973
           16384     512      678     2446     4426     3012     4011     2394     4404      4133      4299     1882     2162     4299     4311
           16384    1024      338     1188     1580     1635     1945     1243     2178      1715      2889     1052     1061     2203     2123
           16384    2048      173      581     2591     1953     2396     1443     1544       695      1251      518      488      897     1212
           16384    4096       86      267      434      421      473      278      452       285       460      250      288      487      539
           16384    8192       37      138      216      207      246      215      398       300       433      229      469      239      260
           16384   16384       21      131      139      193      201      106      163       109       185      106       67      116      123
           32768      64     5526    20055    30087    22410    26845    16552    28271     28147     28713    16738    40125    68385    65297
           32768     128     5139    16760    15655    12611    17904     8904    16194     13784     14405     7926     8533    17793    17772
           32768     256     1702     5070     9227     5541     8284     4542     6798      6999      8181     3852     9230     8899     8508
           32768     512      750     2456     4371     2580     4371     2403     3600      3738      4224     2105     1820     3552     4431
           32768    1024      363      970     2116     2297     3921     2356     4177      3263      3885      953     1062     2009     2340
           32768    2048      161      598     1105      769     1011      609     1050       819      1246      438      385     1087     1095
           32768    4096       80      270      773      827      939      530      526       351       500      241      257      450      513
           32768    8192       50      135      224      166      257      138      243       175       225      155      135      219      211
           32768   16384       22       65       98       82      106       63       89        64       102       51       87      102      109
           65536      64     4765    16478    58244    47132    52761    38400    24283     27975     28550    14743    14404    13661    55619
           65536     128     5121     8771    13995     7677    13782     9082    14273     14330     15761     5850     7586    16944    17648
           65536     256     1441     4902     8829     4691     7616     3764    17210     16752      9838     3253     3566     8682     9421
           65536     512      631     2481     4741     2952     3638     2512     9771      9300      6791     2101     2038     3851     4078
           65536    1024      262     1079     1973     1112     1892      923     5128      3469      4448     1957      996     2199     2001
           65536    2048      165      767     1684      973     1281      893     1883      1506      1787      738      537     1042     1239
           65536    4096      123      656      813      707     1017      542      401       348       561      250      429      556      497
           65536    8192       37      150      243      157      233      129      246       158       211      125      277      440      473
           65536   16384       47      109      173      137      174      132      252       134       221      114       72      139      222
          131072      64    13807    21422    70693    52134    64613    32349    67121     67401     61549    31624    17881    72877    69202
          131072     128     5790    20126    44556    27364    31807    21147    18742     24109     32938    18255     9775    17756    17860
          131072     256     2890    10805    17874    12150    15922     8910    16361      8534     17989     8958     6789    18661    17624
          131072     512     1458     3483     9298     7193     9836     5661     5297      5083      9278     4367     4190     6589     8360
          131072    1024      705     1106     2160     1585     2194     1157     2288      1794      2206     1707      893     2168     2294
          131072    2048      193      651     1122      735     1044      551      976       887      1719      787      886     1764     1836
          131072    4096      145      446      898      663      882      435      979       740       936      407      331     1007      845
          131072    8192       79      155      231      165      270      249      453       283       380      187      107      223      224
          131072   16384       38       78      123      121      222      145      123        90       122      106      128      122      126
          262144      64    14692    24426    38286    45003    57321    36896    44883     75423     66664    31751    24020    38069    67803
          262144     128     7435    11496    33707    25586    30038    19113    16354     33393     28474    15580    12150    20231    31899
          262144     256     3388     3987     9303    11370    15617    10145     9290     18182     16982     8926    10317     9559    14525
          262144     512     1734     2886     4994     5375     7726     4625     4691      7937      8046     4396     1731     5183     8143
          262144    1024      876     1676     2438     2713     4056     2304     3031      4726      4379     1744     1445     4612     4460
          262144    2048      421      821     2293     1349     1791      970     1265      1740      1997      899      690     1128     1204
          262144    4096      194      356      594      631      964      523      579       562       770      346      295      540      797
          262144    8192       74      183      286      320      405      252      260       298       366      179      197      234      233
          262144   16384       42       93      115      139      218      144      151       134       129       87       84      108      104
          524288      64    10095    11259    44876    47374    52671    11611    39696     82470     58302    11073    10821    43547    59495
          524288     128     5260     5370    21525    23922    29789     5922    20440     46632     34230     5770     4845    18450    39922
          524288     256     2571     2645    11355    12637    16869     2821    11660     21867     16849     2933     2532    11248    14997
          524288     512     1282     1339     5791     4270     8555     1363     6048     10382      6303     1329     1407     5501     8367
          524288    1024      639      664     2786     2904     4382      700     3032      5058      3796      686      707     2816     3760
          524288    2048      320      332     1402     1420     2047      318     1478      1960      1763      367      365     1286     1751
          524288    4096      156      181      689      651      953      184      655       727       693      173      194      655      959
          524288    8192       79       95      293      330      424       99      326       319       369       90       87      337      430
          524288   16384       40       42      175      159      175       46      192       143       158       48       43      143      173

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   43245  24160  12947  6493  3098 
"128"   53863  20992  17859  21597  2797  2247 
"256"   51200  26421  20355  8734  4264  2234  1237 
"512"   63521  32684  38186  6974  3580  2446  1269  428 
"1024"   45559  33099  17817  9288  3987  1636  710  631  271 
"2048"   45750  29034  43894  9928  5106  5745  1198  499  323  146 
"4096"   146073  35133  19729  10836  4433  2458  3184  645  243  124  81 
"8192"   62023  38339  20444  10639  5275  2563  1218  661  337  292  84  30 
"16384"   62694  34708  19991  24114  5430  2617  1319  678  338  173  86  37  21 
"32768"   0  0  0  0  5526  5139  1702  750  363  161  80  50  22 
"65536"   0  0  0  0  4765  5121  1441  631  262  165  123  37  47 
"131072"   0  0  0  0  13807  5790  2890  1458  705  193  145  79  38 
"262144"   0  0  0  0  14692  7435  3388  1734  876  421  194  74  42 
"524288"   0  0  0  0  10095  5260  2571  1282  639  320  156  79  40 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   122953  74763  36727  20419  10412 
"128"   133975  63202  48784  54153  8036  6756 
"256"   162019  88897  53184  31631  15324  7545  4199 
"512"   151111  74075  105949  20803  8907  5555  4082  1459 
"1024"   137047  105791  99686  34674  19441  6891  3511  2166  1112 
"2048"   168089  91073  130599  30901  16868  7312  4195  2324  1036  572 
"4096"   389643  108290  61880  38763  18269  10056  11094  2051  1236  547  170 
"8192"   176428  119001  68239  38846  20198  10645  4571  2574  1259  1088  284  117 
"16384"   175892  102909  105024  97467  18117  10157  3524  2446  1188  581  267  138  131 
"32768"   0  0  0  0  20055  16760  5070  2456  970  598  270  135  65 
"65536"   0  0  0  0  16478  8771  4902  2481  1079  767  656  150  109 
"131072"   0  0  0  0  21422  20126  10805  3483  1106  651  446  155  78 
"262144"   0  0  0  0  24426  11496  3987  2886  1676  821  356  183  93 
"524288"   0  0  0  0  11259  5370  2645  1339  664  332  181  95  42 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   168274  95377  94890  59155  25605 
"128"   171238  149527  174032  125384  28168  10185 
"256"   180302  148174  117568  61930  34183  16519  7992 
"512"   203144  202469  192895  57762  25559  14928  5181  3324 
"1024"   213688  154949  222989  47413  25117  15843  7142  2468  1634 
"2048"   203827  251237  199372  66811  33724  16682  7373  3316  2055  767 
"4096"   451303  153065  98239  64544  26092  15429  20669  3988  2121  778  344 
"8192"   209256  160070  102213  58499  33855  17601  7990  4204  2125  891  356  169 
"16384"   461367  139508  145642  129391  33956  15030  18172  4426  1580  2591  434  216  139 
"32768"   0  0  0  0  30087  15655  9227  4371  2116  1105  773  224  98 
"65536"   0  0  0  0  58244  13995  8829  4741  1973  1684  813  243  173 
"131072"   0  0  0  0  70693  44556  17874  9298  2160  1122  898  231  123 
"262144"   0  0  0  0  38286  33707  9303  4994  2438  2293  594  286  115 
"524288"   0  0  0  0  44876  21525  11355  5791  2786  1402  689  293  175 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   145318  154056  75639  41567  55329 
"128"   170369  138997  99922  69097  40759  14936 
"256"   186051  153777  70804  34492  29651  19030  14936 
"512"   222601  172537  150164  45689  17351  10988  8373  4929 
"1024"   203175  110335  147426  37253  18222  11611  5951  3929  2899 
"2048"   242439  244265  134023  30291  25258  11834  7392  3643  1921  1264 
"4096"   518728  138228  83011  49209  26294  13078  15413  2812  1672  947  548 
"8192"   391951  146058  88410  41545  26795  12895  6504  3402  2699  782  421  254 
"16384"   506738  145486  135844  112901  24245  12312  15605  3012  1635  1953  421  207  193 
"32768"   0  0  0  0  22410  12611  5541  2580  2297  769  827  166  82 
"65536"   0  0  0  0  47132  7677  4691  2952  1112  973  707  157  137 
"131072"   0  0  0  0  52134  27364  12150  7193  1585  735  663  165  121 
"262144"   0  0  0  0  45003  25586  11370  5375  2713  1349  631  320  139 
"524288"   0  0  0  0  47374  23922  12637  4270  2904  1420  651  330  159 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   168274  124827  67977  43508  20887 
"128"   154663  121177  145379  17776  35725  18909 
"256"   83891  102549  32066  47073  33367  2353  6702 
"512"   128906  135930  137404  25892  17662  3533  2598  3334 
"1024"   122143  68375  150569  19268  12570  13747  7323  3976  1992 
"2048"   114545  243103  91634  50909  24298  19142  6192  4011  2094  862 
"4096"   300204  117839  71010  41196  30328  10999  15967  3332  2238  1172  481 
"8192"   279285  99728  73446  54055  26539  13314  7744  4080  3744  910  441  224 
"16384"   273578  113467  122312  124543  28467  14669  18912  4011  1945  2396  473  246  201 
"32768"   0  0  0  0  26845  17904  8284  4371  3921  1011  939  257  106 
"65536"   0  0  0  0  52761  13782  7616  3638  1892  1281  1017  233  174 
"131072"   0  0  0  0  64613  31807  15922  9836  2194  1044  882  270  222 
"262144"   0  0  0  0  57321  30038  15617  7726  4056  1791  964  405  218 
"524288"   0  0  0  0  52671  29789  16869  8555  4382  2047  953  424  175 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   108800  42538  45989  23844  5257 
"128"   93609  82463  94041  31253  16390  6811 
"256"   126453  79995  48356  20046  14875  7579  2695 
"512"   125354  104579  59472  33340  17244  9999  4245  1886 
"1024"   93533  81482  102229  30020  20251  6987  4400  2262  868 
"2048"   118712  193928  63808  36868  20448  10869  5276  2602  1325  515 
"4096"   288121  84404  44176  33649  18196  10342  11730  1755  1152  573  260 
"8192"   234840  73006  51685  32180  15534  8512  4431  2224  2581  538  243  145 
"16384"   263051  74747  89881  69687  17218  9257  9772  2394  1243  1443  278  215  106 
"32768"   0  0  0  0  16552  8904  4542  2403  2356  609  530  138  63 
"65536"   0  0  0  0  38400  9082  3764  2512  923  893  542  129  132 
"131072"   0  0  0  0  32349  21147  8910  5661  1157  551  435  249  145 
"262144"   0  0  0  0  36896  19113  10145  4625  2304  970  523  252  144 
"524288"   0  0  0  0  11611  5922  2821  1363  700  318  184  99  46 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   93491  63453  30570  22501  10759 
"128"   95473  75760  119493  34749  17374  4133 
"256"   94559  89370  43357  27575  21625  9012  4878 
"512"   94323  139678  52970  39021  21791  10959  3278  3057 
"1024"   107602  78768  152450  20671  18539  13674  6209  3837  1709 
"2048"   116414  204646  80108  50909  30707  11913  8889  3995  1506  967 
"4096"   285554  99453  68505  47423  21895  16064  16128  3695  2033  989  414 
"8192"   277508  98574  75416  46939  26026  16166  7545  3847  4714  930  436  232 
"16384"   205621  101556  106070  41042  27792  13896  13248  4404  2178  1544  452  398  163 
"32768"   0  0  0  0  28271  16194  6798  3600  4177  1050  526  243  89 
"65536"   0  0  0  0  24283  14273  17210  9771  5128  1883  401  246  252 
"131072"   0  0  0  0  67121  18742  16361  5297  2288  976  979  453  123 
"262144"   0  0  0  0  44883  16354  9290  4691  3031  1265  579  260  151 
"524288"   0  0  0  0  39696  20440  11660  6048  3032  1478  655  326  192 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   121177  79928  46499  16263  8852 
"128"   141608  104562  75436  36095  15893  4276 
"256"   162019  121265  62034  45233  17175  10634  3125 
"512"   109592  181276  75284  34865  27217  11171  5585  1911 
"1024"   140582  98602  85006  43721  26975  12563  6033  2216  1109 
"2048"   134665  229001  75521  59142  38692  13604  6192  2736  1382  860 
"4096"   338965  128840  90012  51219  27788  18615  10250  3099  1616  538  276 
"8192"   377516  128866  92017  56462  32652  17782  8470  3331  4273  844  307  137 
"16384"   377797  118972  124226  56158  22549  15742  7784  4133  1715  695  285  300  109 
"32768"   0  0  0  0  28147  13784  6999  3738  3263  819  351  175  64 
"65536"   0  0  0  0  27975  14330  16752  9300  3469  1506  348  158  134 
"131072"   0  0  0  0  67401  24109  8534  5083  1794  887  740  283  90 
"262144"   0  0  0  0  75423  33393  18182  7937  4726  1740  562  298  134 
"524288"   0  0  0  0  82470  46632  21867  10382  5058  1960  727  319  143 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   144070  111178  54862  28168  15152 
"128"   118065  89861  142902  53463  19793  7992 
"256"   138240  67656  110411  66077  33634  15863  6290 
"512"   109213  166233  84212  78051  44691  18791  7517  3224 
"1024"   130485  118860  70570  61999  51118  27395  11268  2509  1685 
"2048"   151254  247816  74412  51367  60490  25316  11696  6041  2169  1483 
"4096"   142477  120809  75451  44773  24634  28908  9685  6205  3020  768  369 
"8192"   352859  118052  82902  56510  36942  17066  8883  6578  7188  1342  417  211 
"16384"   351615  109782  135305  55195  27032  16844  8547  4299  2889  1251  460  433  185 
"32768"   0  0  0  0  28713  14405  8181  4224  3885  1246  500  225  102 
"65536"   0  0  0  0  28550  15761  9838  6791  4448  1787  561  211  221 
"131072"   0  0  0  0  61549  32938  17989  9278  2206  1719  936  380  122 
"262144"   0  0  0  0  66664  28474  16982  8046  4379  1997  770  366  129 
"524288"   0  0  0  0  58302  34230  16849  6303  3796  1763  693  369  158 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   49680  50932  33634  17410  9262 
"128"   108871  65040  91978  30294  8579  4199 
"256"   94260  83530  45845  32520  17246  5866  3484 
"512"   109013  144180  51447  16226  13747  5943  3092  1560 
"1024"   118243  77618  38508  25787  17815  6716  3600  2036  1158 
"2048"   127934  181965  41518  31084  40091  7508  3084  2091  1010  827 
"4096"   126841  74810  56635  30102  13536  11610  3499  2267  1159  334  259 
"8192"   345479  99503  49975  30281  37156  8783  4094  1716  1586  526  226  137 
"16384"   325753  95683  70595  32199  16007  7382  3612  1882  1052  518  250  229  106 
"32768"   0  0  0  0  16738  7926  3852  2105  953  438  241  155  51 
"65536"   0  0  0  0  14743  5850  3253  2101  1957  738  250  125  114 
"131072"   0  0  0  0  31624  18255  8958  4367  1707  787  407  187  106 
"262144"   0  0  0  0  31751  15580  8926  4396  1744  899  346  179  87 
"524288"   0  0  0  0  11073  5770  2933  1329  686  367  173  90  48 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   106724  49651  28542  17556  9082 
"128"   75326  58825  86747  27785  11621  4462 
"256"   141296  74408  53524  30289  13327  10257  3647 
"512"   134023  165823  50940  27871  13624  9615  5153  1908 
"1024"   148147  82055  91716  29519  17003  8830  4429  3025  1036 
"2048"   134311  240382  59786  29933  41775  9009  3595  2533  1271  996 
"4096"   154897  96365  60235  32668  17186  17488  4457  2283  1164  764  296 
"8192"   358604  104768  59013  33075  41039  6791  4450  2202  2582  623  382  136 
"16384"   188931  103597  61612  34611  16388  8350  4238  2162  1061  488  288  469  67 
"32768"   0  0  0  0  40125  8533  9230  1820  1062  385  257  135  87 
"65536"   0  0  0  0  14404  7586  3566  2038  996  537  429  277  72 
"131072"   0  0  0  0  17881  9775  6789  4190  893  886  331  107  128 
"262144"   0  0  0  0  24020  12150  10317  1731  1445  690  295  197  84 
"524288"   0  0  0  0  10821  4845  2532  1407  707  365  194  87  43 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   133203  25657  45989  35127  20783 
"128"   121595  104725  117402  38853  23576  12490 
"256"   225992  109941  96447  39253  24392  10925  5556 
"512"   127498  321554  73431  38374  24230  13697  8059  3651 
"1024"   166683  148849  233461  61180  28223  15784  10902  3936  1555 
"2048"   160190  281319  84033  43806  83791  13866  7360  3860  1431  2062 
"4096"   191263  147971  92517  57475  33791  32649  5466  4036  2134  939  417 
"8192"   210765  143400  95900  59451  60175  15775  7150  3945  4138  924  397  215 
"16384"   203872  140390  141009  57333  27802  16443  8866  4299  2203  897  487  239  116 
"32768"   0  0  0  0  68385  17793  8899  3552  2009  1087  450  219  102 
"65536"   0  0  0  0  13661  16944  8682  3851  2199  1042  556  440  139 
"131072"   0  0  0  0  72877  17756  18661  6589  2168  1764  1007  223  122 
"262144"   0  0  0  0  38069  20231  9559  5183  4612  1128  540  234  108 
"524288"   0  0  0  0  43547  18450  11248  5501  2816  1286  655  337  143 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   195194  112672  65585  55625  28570 
"128"   160010  146908  194174  48798  30749  13156 
"256"   102738  167394  78051  27873  33906  13070  6366 
"512"   116563  110158  94134  46097  24694  19696  7245  3891 
"1024"   190927  151666  240575  52535  32643  14756  12779  4424  1661 
"2048"   175465  249718  56365  66332  86939  21832  8828  4400  2064  1995 
"4096"   201416  134741  110480  62992  25507  31996  8724  3415  1732  977  555 
"8192"   220092  159156  108498  64875  47368  16640  9540  4929  3229  1181  527  259 
"16384"   207329  161909  232943  65910  36765  17299  8973  4311  2123  1212  539  260  123 
"32768"   0  0  0  0  65297  17772  8508  4431  2340  1095  513  211  109 
"65536"   0  0  0  0  55619  17648  9421  4078  2001  1239  497  473  222 
"131072"   0  0  0  0  69202  17860  17624  8360  2294  1836  845  224  126 
"262144"   0  0  0  0  67803  31899  14525  8143  4460  1204  797  233  104 
"524288"   0  0  0  0  59495  39922  14997  8367  3760  1751  959  430  173 
