	Iozone: Performance Test of File I/O
	        Version $Revision: 3.489 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Tue Apr 29 18:34:14 2025

	Auto Mode
	Excel chart generation enabled
	OPS Mode. Output is in operations per second.
	Command line used: iozone -a -R -O
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   640316  96474  160079  95536  110943 
"128"   240617  119239  85859  38853  36344  27812 
"256"   254006  160010  156867  41900  27377  18204  8211 
"512"   212638  136761  77501  46902  23064  14928  8440  17274 
"1024"   184307  117430  83421  32881  21394  12739  7017  3053  2994 
"2048"   579961  124393  75036  42779  21107  9802  16227  7473  1953  1104 
"4096"   207869  119319  198004  42609  23173  11662  5252  3246  1550  2074  552 
"8192"   229237  145248  86456  48029  22303  33825  6208  3067  1622  826  431  210 
"16384"   229056  141975  84078  116547  24316  10774  16068  3283  1711  1145  344  213  218 
"32768"   0  0  0  0  24821  12298  6133  3182  1575  796  719  190  97 
"65536"   0  0  0  0  24974  24697  5986  6038  1614  750  402  204  96 
"131072"   0  0  0  0  26881  16563  7904  3410  3316  806  454  231  85 
"262144"   0  0  0  0  41768  25941  11290  5117  2597  962  565  310  141 
"524288"   0  0  0  0  48868  27559  9431  5277  2929  1299  781  322  155 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   399920  97597  94890  105112  62783 
"128"   102237  137011  65560  74299  39234  21754 
"256"   52595  38099  183957  47608  25621  18008  9004 
"512"   125501  126751  82453  49680  23599  11524  7437  11250 
"1024"   97155  65738  59090  25416  34847  10973  5866  2403  1838 
"2048"   336606  91430  67261  37782  20000  8753  12822  8196  2180  911 
"4096"   142757  95810  177425  46938  26434  9561  5543  3183  1715  2166  446 
"8192"   137978  112502  73562  46166  25301  38837  6740  3469  1929  905  436  220 
"16384"   141168  111032  76841  125058  29028  13775  20106  3874  2068  2404  465  226  190 
"32768"   0  0  0  0  28204  14927  6659  3797  2025  1090  854  245  116 
"65536"   0  0  0  0  31191  29660  8264  8151  2370  1079  524  414  126 
"131072"   0  0  0  0  51235  30273  13735  4802  4206  1149  859  434  114 
"262144"   0  0  0  0  53829  30509  17437  7695  4027  1800  822  407  188 
"524288"   0  0  0  0  62291  31420  16648  7504  4431  1912  914  369  204 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   181470  50321  102421  31323  23326 
"128"   107390  87403  42058  9732  11902  6062 
"256"   133895  90945  79531  24388  14928  9385  4133 
"512"   124743  94525  37513  36856  10202  7378  4192  5399 
"1024"   132498  83173  61066  33972  18888  8283  5062  2512  860 
"2048"   315259  82577  51967  30979  15601  9384  12720  5068  1317  918 
"4096"   109823  85951  146031  28873  19190  9245  4409  2484  1053  1454  275 
"8192"   123447  77581  53708  33425  18892  22510  4637  2256  1260  513  241  111 
"16384"   118945  88892  50598  71557  14790  8000  9411  2392  1333  981  294  140  112 
"32768"   0  0  0  0  17127  9474  4417  2326  1209  649  423  135  70 
"65536"   0  0  0  0  29010  11416  4905  4667  2261  1111  342  241  94 
"131072"   0  0  0  0  35573  19680  8544  4670  2401  1100  500  264  104 
"262144"   0  0  0  0  36383  21532  10140  4590  2464  822  352  220  105 
"524288"   0  0  0  0  11433  4545  2172  1191  554  317  174  79  40 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   205347  57971  110517  32288  29370 
"128"   122148  82463  56794  25160  17231  9450 
"256"   103891  84904  112824  42111  20717  9567  5434 
"512"   111019  90510  67520  18060  24766  9544  5508  5462 
"1024"   119174  88522  59259  49149  21305  10959  4171  3832  1402 
"2048"   313372  199217  70098  49721  25537  12499  15904  4144  1936  1754 
"4096"   111448  101163  171010  49536  24096  13130  6926  2935  1568  2262  477 
"8192"   122627  99679  70523  44152  27020  36448  7736  4119  1986  968  458  232 
"16384"   109008  106043  75510  101244  28545  15442  7428  3889  1953  1679  458  239  130 
"32768"   0  0  0  0  29310  14900  7743  4210  4474  976  470  248  135 
"65536"   0  0  0  0  29152  16882  7705  4782  4121  1042  508  245  135 
"131072"   0  0  0  0  47152  16296  8515  4479  2076  1072  535  256  136 
"262144"   0  0  0  0  34516  19105  8749  7351  4812  1922  518  242  105 
"524288"   0  0  0  0  39684  32199  11710  4816  2920  1767  562  339  196 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   262343  52609  114281  55625  14472 
"128"   131096  81264  61589  33300  15397  8341 
"256"   104254  102237  149527  43251  22988  8169  3135 
"512"   161815  124981  76529  36436  26321  11766  5194  5778 
"1024"   162964  134291  89514  34927  27687  9173  6687  2881  1204 
"2048"   261511  280951  65473  57668  27686  13640  19998  2551  1407  1230 
"4096"   162332  135703  221627  59508  28986  13623  7869  3963  1708  1303  202 
"8192"   148082  114759  80539  55112  31152  41937  7610  2934  1641  760  303  136 
"16384"   306494  121781  86087  120073  30303  15021  8322  3440  1444  1472  308  146  63 
"32768"   0  0  0  0  26443  14696  6910  3721  3454  690  349  153  69 
"65536"   0  0  0  0  30247  15287  8286  4305  3150  939  396  173  88 
"131072"   0  0  0  0  48649  30352  9022  7567  1764  1724  411  286  165 
"262144"   0  0  0  0  52311  36247  10791  7800  4946  1720  830  221  86 
"524288"   0  0  0  0  62544  43019  19654  6853  3282  1840  545  274  83 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   195194  107959  175117  48826  16925 
"128"   135463  123861  90981  38763  23249  8195 
"256"   81844  114246  228412  44691  35039  12733  3831 
"512"   140475  107727  84001  78416  28881  10613  3867  8687 
"1024"   127859  106653  76743  53798  50963  11886  11900  4220  2702 
"2048"   200160  234400  77160  53021  27754  26144  29831  5102  1606  2132 
"4096"   145292  100547  174626  48798  29052  15865  11975  5315  2213  1725  401 
"8192"   156791  107651  81400  52118  31745  39728  7137  7366  2382  1216  485  237 
"16384"   332551  122430  81172  52017  27321  15887  8611  4046  3112  1378  413  236  124 
"32768"   0  0  0  0  30457  14869  7782  4066  4526  1161  533  249  109 
"65536"   0  0  0  0  27928  16893  8305  4600  3871  1110  843  378  203 
"131072"   0  0  0  0  61132  31800  17393  8582  2304  2036  531  432  224 
"262144"   0  0  0  0  57738  35187  9689  9746  4540  1955  991  275  119 
"524288"   0  0  0  0  62802  30986  15891  7937  4253  1792  748  366  199 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   195194  75436  64576  42408  9804 
"128"   120720  36615  47339  29443  12909  6027 
"256"   138168  58615  105218  22798  18005  5433  2625 
"512"   108836  80907  34119  22858  11543  7017  3395  4719 
"1024"   139740  79011  48298  22270  15625  9455  2989  2028  2342 
"2048"   183910  198627  55246  23030  15143  8355  11313  2010  1040  1274 
"4096"   141454  89400  92120  21679  13125  6467  3158  2118  872  945  280 
"8192"   149972  92385  58601  27726  16554  20861  4314  2071  1095  536  228  128 
"16384"   324768  93919  57592  29691  15990  8328  3628  1918  922  605  270  110  71 
"32768"   0  0  0  0  16155  7691  3868  1886  1729  483  224  153  45 
"65536"   0  0  0  0  19212  11263  5021  2485  1884  865  384  206  133 
"131072"   0  0  0  0  19091  17480  7983  4369  1165  931  296  203  119 
"262144"   0  0  0  0  27154  17170  8332  3997  1979  844  374  204  79 
"524288"   0  0  0  0  11096  5553  3036  1201  656  329  164  84  41 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   95351  64926  93307  62227  10871 
"128"   62871  53695  28060  21879  13425  7465 
"256"   82347  62871  97005  32520  13844  9470  3817 
"512"   132796  88510  51785  20999  12105  7588  5360  4827 
"1024"   141751  93420  52461  26210  14775  5582  3752  3071  2551 
"2048"   145821  98455  53421  29197  13078  18055  10539  2469  1405  1354 
"4096"   147063  76428  137556  29540  16165  8581  3658  2277  1198  1524  279 
"8192"   155398  106156  60419  30552  16791  21240  4328  2256  1051  1272  317  137 
"16384"   369175  98193  59732  31253  15006  8559  4311  2257  1098  586  266  207  70 
"32768"   0  0  0  0  12648  8455  7168  2094  1044  504  235  124  107 
"65536"   0  0  0  0  17567  8927  4292  2165  1050  515  267  278  138 
"131072"   0  0  0  0  18163  20535  4837  2317  1133  551  339  138  67 
"262144"   0  0  0  0  19600  12344  8551  2888  1341  682  324  174  106 
"524288"   0  0  0  0  11292  5260  2115  1269  666  314  158  77  38 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   190755  177719  114281  71816  21754 
"128"   180933  98140  83301  54683  25055  12379 
"256"   175815  156832  219449  41029  20121  12810  7587 
"512"   178255  119156  80235  41895  26762  13160  7044  7946 
"1024"   181965  159792  78060  48845  27260  10456  5333  3738  4805 
"2048"   224660  123307  87015  46881  29688  29736  18653  3427  1746  1223 
"4096"   202289  124601  194984  45325  24795  12944  7352  3829  2517  1740  477 
"8192"   185021  142199  105918  60479  33394  29115  7486  4311  1874  1793  460  238 
"16384"   210074  152212  98301  51963  30880  15944  7563  3844  1917  1065  435  222  123 
"32768"   0  0  0  0  32732  15814  18926  4270  2036  1044  493  450  117 
"65536"   0  0  0  0  32503  16944  8909  4805  2298  901  539  222  134 
"131072"   0  0  0  0  34066  18492  8774  4770  2287  1045  534  252  121 
"262144"   0  0  0  0  71249  18728  8654  4602  4492  1117  434  274  152 
"524288"   0  0  0  0  48852  23284  11390  4885  2160  1103  895  357  173 

"Re-Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   80388  228563  188920  125567  31346 
"128"   235549  153635  80119  7707  31678  9896 
"256"   236131  270706  219449  49724  35113  6214  8545 
"512"   214765  157273  88138  44214  26157  17088  7437  9624 
"1024"   177161  154237  80615  55650  36278  11627  5341  4291  4165 
"2048"   220598  141826  84990  58029  31280  38177  20625  3633  1984  2032 
"4096"   207789  150946  248332  56018  31760  15495  6730  3883  3894  1838  499 
"8192"   221402  173115  107520  65995  33161  23053  7053  4338  1842  2488  363  217 
"16384"   218871  168493  112738  55633  28874  16866  9549  4509  2081  1210  513  238  121 
"32768"   0  0  0  0  32425  17109  20645  4527  2249  1066  499  487  116 
"65536"   0  0  0  0  34682  17918  9122  4719  2267  1056  570  264  132 
"131072"   0  0  0  0  37761  20780  9198  5044  3796  1167  588  257  124 
"262144"   0  0  0  0  67746  30357  14646  7459  4435  1648  429  361  191 
"524288"   0  0  0  0  65241  33315  15225  8040  3881  1790  1015  404  175 
